customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
120829,64.0,Private,169871,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,92.08113768263567,Phone,4.262235259858769,,142.49736521916282
120832,31.0,Private,171871,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,46,United-States,102.26759817871383,Mail,5.196651708441583,,
120855,39.0,Private,138192,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,98.93096709465195,Email,3.9211101502598957,,
120862,34.0,Private,111567,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,108.09004923148677,Phone_Call,4.94462690412244,,146.70805907778413
120864,59.0,Private,142182,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,105.87255814748416,Mail,6.716240260437939,,156.54706977698098
120865,34.0,Private,188798,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,109.95452580302063,Email,5.941700180772575,,148.94543096362474
120886,32.0,Private,270335,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,Philippines,105.96583450146937,mail,1.999593167586248,,143.15900140176325
120901,30.0,Private,87418,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,112.92265050804689,Mail,5.905586367396556,,150.50718060965625
120912,53.0,Private,68898,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,99.73526169482328,mail,4.463910567164406,,146.18231403378792
120916,34.0,Private,175878,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,100.48170228191073,mail,2.4643470631315676,,137.57804273829288
120929,51.0,Private,138022,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,0.0,60,United-States,100.36603786669816,Email,3.8556808137618925,,145.93924544003778
120937,47.0,Private,21906,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,25,United-States,108.19524796616076,Phone_Call,6.5882566274345535,,153.33429755939292
120945,54.0,Local-gov,166398,Some-college,10.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,35,United-States,102.11966210248815,Phone,6.548010623463405,,149.54359452298576
120960,32.0,Private,169240,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,38,United-States,85.07686890366605,email,5.355632582721293,,118.09224268439927
120965,35.0,Self-emp-inc,368825,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,101.96812618189391,Phone,3.8301270136868597,,139.8617514182727
120967,48.0,Private,164966,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,India,82.86703738462226,Phone,6.7408495875734324,,123.44044486154671
120973,25.0,Private,178326,Some-college,10.0,Never-married,,Not-in-family,White,Female,0.0,0.0,40,United-States,110.0360782731151,Phone,2.898548677685577,,144.54329392773812
120975,34.0,Private,159929,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,,Male,0.0,0.0,40,United-States,81.38487482469795,Mail,5.402234468201865,,
120980,45.0,Local-gov,318280,HS-grad,9.0,Widowed,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,92.65996798443085,Phone,4.391885124567805,,
120982,41.0,Private,349221,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Female,0.0,0.0,35,United-States,116.12781844917117,mail,9.325123211916772,,159.8533821390054
120989,56.0,Private,112840,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,92.89110173357986,Phone_Call,5.128904024792672,,139.46932208029583
120993,38.0,State-gov,343642,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,,Female,0.0,0.0,40,United-States,100.83315275496732,Phone,6.10445717768722,,139.99978330596076
120998,39.0,Self-emp-inc,180804,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,100.83814690588343,email,7.00076284925947,,
121000,51.0,Private,220537,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,,Female,0.0,0.0,40,United-States,,Mail,5.501080433380122,,
121024,34.0,Private,289984,HS-grad,9.0,Divorced,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,30,United-States,122.53420485379243,,3.745245321194138,,164.0410458245509
121028,43.0,Private,341204,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,121.79192022637167,email,6.328743883464313,,167.650304271646
121030,28.0,Private,187160,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,55,United-States,92.2768588718617,mail,3.1958993981789146,,124.73223064623404
121047,36.0,Private,29984,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,102.74507510848721,email,4.823769199414304,,141.29409013018466
121049,36.0,Private,117312,Assoc-acdm,12.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,60,United-States,102.39754174820145,Phone,4.685192650275773,,
121053,19.0,Self-emp-not-inc,36012,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,20,United-States,116.92491654273496,Mail,5.970825936009903,,149.80989985128195
121056,43.0,State-gov,227910,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,96.30110245225933,Phone,5.913581127959308,,137.06132294271117
121057,43.0,Private,173728,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,84.36257780947605,Phone,1.85135233651607,,122.73509337137126
121059,58.0,Self-emp-not-inc,81642,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,100.92066709708931,email,3.2316418172074375,,150.10480051650717
121066,41.0,Federal-gov,133060,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,110.20818613103276,Mail,4.405632131105241,,152.7498233572393
121071,22.0,Self-emp-not-inc,361280,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20,India,117.76945133306133,Phone_Call,8.201246354174435,,152.3233415996736
121081,29.0,Private,131088,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,,Phone,1.4117750332819439,,116.88068458784063
121082,41.0,Private,293791,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55,United-States,95.55698371461968,mail,4.78841040805961,,135.1683804575436
121084,33.0,Private,35378,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,45,United-States,97.76387305645605,Phone,3.7478273459556064,,133.81664766774725
121088,36.0,Private,51100,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,93.13756500838645,Mail,3.6549235371256588,,129.76507801006375
121089,41.0,Private,227644,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,129.229899562912,,2.63010783991097,,
121098,63.0,Federal-gov,124244,HS-grad,9.0,Widowed,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40,United-States,109.38109568366082,Mail,4.82989175621125,,162.75731482039296
121107,46.0,Self-emp-not-inc,246212,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,45,United-States,96.0696084898627,email,5.142192902426393,,138.28353018783525
121122,51.0,Private,302847,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,54,United-States,109.94820746267658,Email,4.834797662562526,,157.43784895521188
121126,28.0,State-gov,445824,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50,United-States,100.27301544248047,Email,4.831969053474127,,
121139,20.0,Private,411862,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30,United-States,99.58744590384735,Mail,3.4683552756883476,,129.50493508461682
121140,47.0,Private,183013,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,100.1433690298661,email,7.073247239254313,,143.6720428358393
121143,50.0,State-gov,356619,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48,United-States,95.02200866090158,Mail,5.543115860134753,,139.0264103930819
121144,47.0,Private,45857,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,98.12156717100513,email,3.703508197957595,,141.24588060520614
121145,24.0,Local-gov,289886,11th,7.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,United-States,93.8892913252374,mail,4.598826183803261,,124.66714959028486
121153,65.0,Private,118779,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,86.96918379587491,Email,5.761461412819955,,
121160,19.0,Private,187161,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25,United-States,107.02809035870501,mail,3.4546021383492223,,137.93370843044602
121162,51.0,Local-gov,176813,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,85.47204440226446,Phone,5.042024493173898,,128.06645328271736
121163,59.0,Private,151616,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,0.0,55,United-States,91.00345803270305,email,5.619603933634703,,138.70414963924367
121166,30.0,Local-gov,235271,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,93.58137362664895,,5.389383212812887,,127.29764835197874
121181,,Self-emp-not-inc,247379,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,,mail,5.164033391009222,,150.7422146346938
121183,53.0,Private,22154,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,0.0,40,United-States,106.40817405376806,Mail,4.410042246517813,,154.18980886452167
121204,38.0,Local-gov,165799,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,12,United-States,105.83797303342823,Mail,6.920425831164296,,146.00556764011387
121208,32.0,Private,209432,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40,United-States,98.5823973243435,mail,4.372921225634637,,134.29887678921222
121219,69.0,?,195779,Assoc-voc,11.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,1,United-States,89.99907072338534,mail,4.789950984269061,,142.49888486806242
121233,42.0,Private,342865,HS-grad,9.0,Married-civ-spouse,Sales,Husband,,Male,0.0,0.0,40,United-States,107.12757271469556,email,4.703028158044139,,149.55308725763467
121236,21.0,Private,164019,Some-college,10.0,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,10,United-States,95.89181539024577,email,7.226937816742778,,
121246,21.0,Private,236696,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,57,United-States,90.1354897481794,,3.3924852186672902,,118.66258769781527
121254,30.0,Private,209103,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,87.42086187561546,mail,7.235021558752738,,119.90503425073855
121259,49.0,Private,125421,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40,United-States,95.45098193737537,mail,3.714115106856622,,139.04117832485045
121260,45.0,Federal-gov,283037,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,0.0,40,United-States,111.32837117350738,Phone_Call,2.9272372078383646,,
121274,47.0,Private,256522,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,?,101.46313622843218,Phone_Call,4.149071219038357,,145.25576347411862
121287,57.0,Private,89392,Masters,14.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,98.52281752362852,Email,3.990120695598077,,146.72738102835422
121291,35.0,Private,184117,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,106.5241215479793,Mail,4.895791739477028,,145.32894585757515
121294,36.0,Private,153078,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,60,?,108.82822195673164,mail,4.907152038923436,,148.59386634807797
121295,34.0,Private,467108,Some-college,10.0,Never-married,,Not-in-family,White,Male,0.0,0.0,50,United-States,90.35426278504383,Mail,4.813732998598648,,125.42511534205259
121296,42.0,Private,173938,HS-grad,9.0,Separated,Sales,Own-child,White,Female,0.0,0.0,40,United-States,,Mail,3.6591690407176856,,
121314,43.0,Private,221550,Masters,14.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30,Poland,84.86021371085799,Phone,5.4632260041441425,,123.33225645302959
121318,44.0,Self-emp-not-inc,230684,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55,United-States,105.49335296719637,Phone_Call,0.7295879204586013,,148.59202356063565
121324,19.0,Private,119075,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,,Male,0.0,0.0,50,United-States,108.07730327185338,Mail,6.391190425992612,,139.19276392622405
121332,43.0,Private,238287,10th,6.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40,United-States,120.01135996103355,Mail,5.379163751944354,,
121350,52.0,Self-emp-not-inc,173839,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,89.58703227229161,mail,4.633864850476596,,133.50443872674992
121351,28.0,State-gov,73211,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,20,United-States,103.20699561083298,Phone_Call,5.105297667770381,,137.84839473299957
121356,19.0,?,172582,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,50,United-States,99.36881318799468,Email,10.044490560587048,,128.7425758255936
121358,40.0,Private,202872,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,,0.0,45,United-States,106.65752629155702,Phone,6.002589098320469,,147.9890315498684
121367,58.0,Self-emp-inc,183870,10th,6.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40,United-States,112.75015993623346,mail,5.3707648288895635,,164.30019192348016
121370,41.0,Self-emp-not-inc,141327,Masters,,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35,United-States,104.60731756324937,email,2.6800241634599784,,146.02878107589925
121376,44.0,Self-emp-not-inc,120837,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,66,United-States,89.49220179926287,email,4.530278067767529,,129.39064215911543
121385,76.0,?,211453,HS-grad,9.0,Widowed,,Not-in-family,Black,Female,0.0,0.0,2,United-States,90.83790871582885,Phone_Call,5.7051875991668854,,147.00549045899461
121392,49.0,Private,101320,Masters,14.0,Divorced,,Not-in-family,White,Female,0.0,0.0,75,United-States,99.99926010364926,mail,7.493178873661707,,144.4991121243791
121394,61.0,Private,120939,Prof-school,15.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,5,United-States,94.311559027721,Phone,4.830592391057355,,143.6738708332652
121397,69.0,State-gov,208869,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,11,United-States,99.75365941292294,Phone,10.044491224538504,,154.20439129550752
121398,22.0,Private,207940,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,36,United-States,107.6178448685417,email,4.036465249130893,,140.14141384225002
121403,33.0,Self-emp-not-inc,235271,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35,United-States,109.38189226494603,Phone,5.964640890463184,,147.75827071793523
121408,25.0,Private,174592,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25,United-States,110.3898634021685,mail,2.252722876180925,,144.9678360826022
121410,37.0,Private,175232,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60,United-States,87.28671910891497,Phone,6.3450924997871,,123.24406293069795
121411,32.0,Private,402812,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,111.07933079238124,Mail,6.050380168490523,,149.29519695085747
121416,32.0,Private,80058,11th,7.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,43,United-States,122.50843583737935,email,4.692043323338348,,163.01012300485522
121422,32.0,Private,123253,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,0.0,42,United-States,102.072313859038,Email,3.9396897746056547,,138.4867766308456
121426,42.0,State-gov,436006,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40,United-States,133.382545431097,Mail,6.44322622215477,,181.05905451731638
121430,59.0,Self-emp-inc,125000,Bachelors,13.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,England,93.12518356486672,Phone_Call,5.668751125411823,,141.25022027784007
121431,44.0,Private,123983,Bachelors,13.0,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,China,103.8518997067409,email,5.40272590308138,,146.62227964808906
121448,34.0,Private,122116,Some-college,10.0,Married-civ-spouse,,Husband,,Male,0.0,0.0,40,United-States,96.68496509666664,Mail,4.403085326598696,,133.02195811599995
121458,,Private,180342,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,100.45097311504155,mail,4.0931300954500145,,139.54116773804986
121463,24.0,Private,213977,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,110.37700358959684,email,5.622710876524635,,144.4524043075162
121472,42.0,Federal-gov,141459,HS-grad,9.0,Separated,Other-service,Other-relative,,Female,0.0,0.0,40,United-States,85.53916012205653,Phone,5.207533313649232,,123.64699214646784
121473,47.0,Private,111797,Some-college,,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35,Outlying-US(Guam-USVI-etc),94.41505908067171,mail,7.639311458343013,,136.79807089680605
121476,43.0,Local-gov,160574,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,84.63975732299568,mail,3.730988994445144,,123.06770878759481
121484,32.0,Local-gov,244268,Bachelors,13.0,Never-married,,Not-in-family,White,Male,0.0,0.0,50,United-States,102.5428952663306,mail,7.330764155628859,,
121490,40.0,Private,103395,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,105.44559440447523,Phone,2.5329732020814166,,146.5347132853703
121491,51.0,Private,71046,Some-college,10.0,Divorced,,Unmarried,White,Male,0.0,0.0,45,Scotland,113.01843772095577,Email,2.731257603210815,,161.12212526514693
121493,22.0,Private,169188,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,20,United-States,99.79393955682006,Phone_Call,1.2991806119398759,,130.75272746818408
121507,46.0,State-gov,273771,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,,,5.743821337554149,,137.50650409932697
121512,50.0,Private,21095,Some-college,10.0,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,94.28429203772306,Mail,5.989440375864789,,
121523,37.0,Private,70240,HS-grad,9.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,116.46623261549391,mail,2.57593501778003,,158.2594791385927
121527,51.0,Private,126010,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,109.0292021874425,Phone,5.450607001553917,,156.335042624931
121533,57.0,Private,175942,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,92.18694272291978,email,4.23963857859851,,139.12433126750375
121538,55.0,Self-emp-not-inc,52888,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10,United-States,110.93822914513095,,5.24582419338024,,160.62587497415714
121539,71.0,Self-emp-inc,133821,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20,United-States,112.57144690317334,Mail,2.2427464665547934,,170.585736283808
121555,62.0,Private,273454,7th-8th,4.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,Cuba,116.77479348011826,email,3.52687783727012,,171.12975217614192
121562,43.0,Private,83756,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,50,United-States,93.52299419135814,mail,5.135364425812166,,133.72759302962976
121564,47.0,Private,170846,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,,Female,0.0,0.0,40,Italy,114.61326018893877,Email,5.101427942546391,,161.0359122267265
121578,19.0,Private,375077,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,50,United-States,99.42561823641289,email,4.457571562343753,,
121579,44.0,Private,151504,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,,0.0,50,United-States,89.89291046587778,,3.5092968876907147,,
121584,37.0,Private,256723,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35,United-States,112.9428715851523,mail,4.1314188832362895,,154.03144590218275
121585,18.0,Private,46247,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15,United-States,100.39403501558127,Mail,3.3019877690714314,,129.47284201869752
121593,73.0,Private,267408,HS-grad,9.0,Widowed,Sales,Other-relative,,Female,0.0,0.0,15,United-States,101.70279796271558,Email,5.31051368291272,,158.5433575552587
121604,51.0,Local-gov,101119,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,70,United-States,105.21611019852084,Mail,5.785969691430887,,151.759332238225
121607,21.0,Private,57711,HS-grad,9.0,Never-married,Other-service,Not-in-family,,Female,0.0,0.0,30,United-States,110.15632001747846,email,2.7770151639740943,,142.68758402097416
121610,29.0,Private,247445,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,122.6131966958699,email,2.872515480470411,,
121632,37.0,Private,349689,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,100.84026780290549,email,4.705358029243232,,139.50832136348657
121646,29.0,Private,52199,HS-grad,,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,109.11979335513035,Email,3.924376743712209,,145.44375202615643
121657,66.0,Private,142723,5th-6th,3.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40,Puerto-Rico,100.02960950253438,Mail,6.604988731278475,,153.03553140304126
121662,31.0,Private,53042,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,Trinadad&Tobago,98.28154039559679,Phone_Call,2.6277339019485697,,133.43784847471613
121676,51.0,Private,163921,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,56,United-States,,email,5.120411075968655,,142.50103112669632
121684,31.0,Private,332379,7th-8th,4.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,,Email,3.6252558264647403,,125.86238788813858
121685,19.0,Private,418324,Some-college,10.0,Never-married,Sales,Own-child,,Male,0.0,0.0,36,United-States,114.71926390390729,Email,4.236419186995763,,147.16311668468873
121688,51.0,Private,221532,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40,United-States,,Email,2.678256603248868,,141.00818990136764
121695,42.0,State-gov,219553,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38,United-States,104.8557566944047,Phone_Call,4.452282002155834,,146.82690803328563
121704,24.0,Private,165054,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,97.3471952328497,Phone,5.81997206598727,,128.81663427941965
121714,25.0,Local-gov,190057,Bachelors,13.0,Never-married,Prof-specialty,Own-child,,Female,0.0,0.0,40,United-States,112.28471697250498,Mail,5.6973771606342485,,147.24166036700598
121716,18.0,Private,152545,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,8,United-States,104.23744130463128,mail,6.840806942895933,,134.08492956555753
121719,23.0,Private,239322,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,88.06649976709929,Email,5.560150926612853,,117.17979972051914
121723,60.0,?,386261,Bachelors,13.0,Married-spouse-absent,?,Unmarried,,Female,0.0,0.0,15,United-States,107.00178145565934,Phone_Call,5.007650704492595,,158.4021377467912
121724,23.0,Private,235722,Some-college,10.0,Never-married,Other-service,Not-in-family,,Male,0.0,0.0,20,United-States,97.02630293180384,,5.312270414528048,,
121725,36.0,Federal-gov,128884,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,48,United-States,86.61211010414141,email,4.625431006748334,,121.93453212496969
121731,32.0,State-gov,171111,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,37,United-States,106.4333881081176,Email,4.58852039439329,,143.72006572974112
121732,21.0,Private,126314,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10,United-States,92.85082788579065,Mail,5.8690951452408,,
121738,24.0,Private,282202,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40,El-Salvador,100.11103451916307,Mail,5.1482926075618485,,132.1332414229957
121742,27.0,Local-gov,263431,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40,United-States,105.65713810086687,Phone,3.3116558622938026,,140.28856572104024
121755,26.0,Private,157249,11th,7.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,96.83731498986413,email,6.061268118217055,,129.20477798783696
121760,26.0,Private,270276,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,80.68243889397857,Mail,3.9414224149229287,,109.81892667277428
121761,39.0,Private,179271,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,92.00138189496326,Email,4.715129286746841,,
121765,36.0,Private,188834,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,103.93449594815773,Phone_Call,4.915117320124767,,142.72139513778927
121769,39.0,Private,324420,1st-4th,2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,Mexico,78.57921090048073,Phone_Call,3.453959715875672,,
121771,47.0,Private,162034,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70,United-States,102.56169333114717,Phone_Call,2.9278077993059246,,146.5740319973766
121772,28.0,Local-gov,218990,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,46,United-States,90.91642722576132,Phone,6.582901534157734,,123.09971267091359
121773,25.0,Local-gov,125863,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35,United-States,100.17952581050925,Email,8.204780360885374,,132.7154309726111
121775,32.0,Private,120426,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,103.8608137641178,email,6.167066909432425,,140.63297651694134
121786,25.0,Private,211231,HS-grad,9.0,Married-civ-spouse,Tech-support,Other-relative,White,Female,0.0,0.0,48,United-States,98.77728495300897,Phone_Call,5.577308614346045,,131.03274194361074
